20	425f456545426146446331422d2f444367652045616364654246614744442e2f2063616245622f64306764622d6166642d66452f2d622d646744	16	18
4767436639	416366616461395f41444743	none	
444130666544	3130312d4561314247474461652f304343664741423064445f6331662d2042316543442d42392d5f6120414665652e5f436245202d2d315f475f65392d42472d31424330203965663966675f306243313162616447652e6361674141442f4567672e4320443131632d47306739666346312e642d4142474241422d464265	none	
412d3941612f31	632046202d422d643047424230452d5f475f652d312e4231314645644539202d45202d65636531454344436246674731623141654346634461673139612e6162416762462f2e413963314142455f432f31664746662e634331635f2f424365675f205f624430312e2f43475f206641415f314341474261422d2f612e616643665f2e46664243433047432e2d462d412e2f452f6167662039316462425f65434266614665662e472f302d644546622f4366454631615f414361674120462f4342446439	none	
666564	2e5f622d6230202d2e2f2d2e314364656463302d41632d6444476445462f64392039614666203963454267302e442d45206344203941462e642d2f46432067645f424331653066476120452d204531646630422f2f4164434545656230616341612e6144462f476767392e47316342623947205f4720654761202063412f6220642062472e65675f306566635f672e31655f6366302d462d62614766392f31446741315f3946672e31316541312d392d452067206641422e306147432d66	none	
31	626231313146316347445f44656661312e46302e2d6365612063454347436262432d41472e44434239674545206262304167672e3039396244472e674163622d4544616341202e415f2e4646644247445f2f6744205f396667436466616631466641612d4741392e4144313165394264424239314439476544432e4564672d446631442e6546642e67315f646667626539612f413945652e3030444630316346	16	2
4464	42636131315f4761675f6667453065476162302e432d623064646641442d6663642e445f675f6242305f2f453943314245635f31624265412d39626747302044443067633020652f315f664431632044444265614664624764674466632e65	50	24,25
31612d5f	6244454431464763422e5f2e2d3962662f4166616364654543392e43442d202f4446656366624647472f672f2d2e5f5f4741442e6744	none	
63422d3943	436739312f41452d626241202e6631446745652f30654247395f30612f3042672f464441463031434145652e204145652f65614464425f39432d39622e63413144634542414530462d41646266663964435f462e312f62436263652d2046452d202d2d6365203139454731412d672d4345663162452d615f45622f20446346204144462d41613047652e313062624547436241414441643147	none	
61652e2e426520	2030454439646742456130643145465f6563642e4261626531424364472e42462e31202e41312e644345314261452d2d65394641442d2d2e2f676663616364442f392d5f5f20432e625f2e6146676742392e2e472e2f41472f6120674146626161202f31652d2f302e65632d2f664531436541306567	none	
424763	39413142644120	none	
412d	31665f3962425f2f64452d4164425f302f5f2d46654731666146452d5f65392e392e4239315f62674163464743616739666361624244204167202d42616464202f46623063422062665f2d442d4546425f206361654244444764396163394261676539662d446363622d645f67663965625f6466665f666543205f6767612d314467676643676763422e4644416263442f6120663046456431444147633967612d6167453063452065674766304344452e652e4743303042206763312043444243674431474541	40	11,18
2e666130	202e44674561654531426346652e624445663045	none	
5f652e2f2e654331	394343472d4630472f616139674231445f5f632e66454442424664664461424446622e3065452e446664645f6367312e20	none	
5f314139	42674220312d67464564392e3166672d2e622e2f6245305f2d642d432f4630644663422e2d444467443167676664665f312f646539622d4667302f6162206520663064474767424741203930202e3162615f62622d4261312030455f414642656363652d2e64412e2d20632f644141412f45312020394361303043462d47446231633045642d42445f2f61676747312e5f4461442e415f203147624345475f393020476741	none	
4231	6220313046316144644563446720464767394243456667313945452e472020414145465f453931434144662e4242435f43203047473047396467205f65442e2e466145623067446342202f65615f662020644639456241622d632d6141204664416767466247642061436441425f65632f	53	0,2
42	4767656143474562443039312e2e4246206463472d456662616644474431446566442f2f46	25	14
63462e422e30	432e204242313120672d2f2e4266654367656167392f2039446262672e6567432f2e45632043454320666544624266632e4447312f3041676366632e6444442d412f474243422d5f3044656161412f	none	
47	2f41646546465f302f3943634447	16	13
66	5f64662e2e63465f646764454544636644613067434567612f672d4241206244622e456439466147642d41456331305f3167466141432030305f31396264466546674439432e67304642432e424445306430424261663120303047665f2f6431432e412f31	26	6
41395f2031634646	2e3146613065312f64632e30476244465f612d4667312d65634242452e6739626362306667422e304620206739204562612d62652e3146646243426164612d644662392e31653163474763435f394541632d635f65436464204243663165452d6162204365673147423145662e2e306147675f2e5f472e633120416544304567674644676746415f312e2d452e472f2e	none	
66414730414139	302f422d4541444366304744	none	
4220444363	20674265444466642f314347444446452e202f622d62465f45464642302e5f30672e64422f39312d5f6242432f654320394430414366394765456743202f636765416731452e462e39442d64314761395f47675f5f47412e4446425f47394666206142642f4563316331393163656346662e6366312e2e6331206547626542666446	none	
4562	6446392e442f4730313162622d422f2e2d642f2f2f2030636445315f2e3962615f6430662e622d2d464664476630202f2d632d3930452d20206464666465314330633044462f462f2e5f415f472e462d41673047672f5f20392d466742612d3064422030	47	25,30
44	396247476545662f65622f612d4562626546422f5f47665f473920316364434363395f2d452e466746412e6647434145302d316342202e42626539452f6739396146472e6239632d4539202d47302e2f30416444662d2e62422d42455f445f314142675f676245	16	29
656564394166	62304230623145612e316341445f2d636430476230676543662042625f6647456567472d654142312e672067442047312e66	none	
43632d5f	2e2067465f4447653120434262425f415f2d5f6442392f2d2d65312e4741433943452f43412041303163634664442f392e30472d2d4264454643466665626162396330453946206267613920656461412e312d395f472f30454439626263464120203031302e452e4220656439652e675f655f2f42476461305f6142635f3930634143632e5f42626546446230435f2e3147662e635f65476731472f6741646163425f3064415f42642f3167444566662f43654664465f635f	none	
43	61416666675f445f2f4544465f464161672063424164643967613943652e6242613046	32	18
634161672e	2d664341414341456141613139616639205f5f6220676531416461622e666120442f442e	none	
433141472f	206547475f63666161644165626330313046412e64473920472e416365652f65444147316746662d6666444220656646612f45456561464142434147642f64414544455f31452e632d6430442f	none	
64634644	442066393042446446432d6143446546462f674366434166413967472d31472f434162392d2e303061654162316266302f424441432e46396744314444432e632d444241474239426261396766452f43642e2e2f662f4464415f444563634664622d67472d675f6142615f6145632e652d45474466444531634162655f64613143465f6463612e632d63462e2063416631654243634743626464304465656543312f2f	none	
302f	6766432f41312d5f63634662446344632e4242423143432e6147444342635f422d625f66654267392e6739452d5f612d616642464131475f305f3067392e662f2d4664202e2e612e5f672f476165464745452e4767642e4566652041612e466766632f644742462e4166202d2f65652e4447202e6420462e656443615f442f4664646730202d6765626130316445632e454239614447436364464447626130652e65	40	56,63
4620	6541625f44614242622f2f2e2d6367646543392d65476430392d6766203144443043462f2d4643644646396631206242446341674642622e474347473142452e20624544202f652e4744625f4631444144204731303962303946673063612f2e445f466567416331474641432d2f313142656762304739392d62204162	36	27,28
42452d6146	616765612f20305f2020464347302f202f64	none	
305f624242394265	202d4447614261665f3031436320206520392d2f412d2f46472f624666302f46652f305f4766452f302d442d4242613966393944652d6446664541616161452d42633161392d672e5f5f462f612e44626662666663615f412e2064674463466247663065466663304664473031424262443967302d414162662d456367392d634461644367414443632f392046654145415f6262455f6230474431612e5f	none	
304643	62616343472f2f5f615f5f2f4762642f634467644641436265414131633165636563654743455f2f643164412044642e393947422d6642432e2f6520464246413942392e4364466663433046476131204447445f416720672f653046314330305f412063306643646331414263452f5f4645206145433146203163473963432d6664432f4341644363305f42314543652f306445672045432063622e2d6246652f42662f466362425f63392041316765	80	100,101,102
316746	4745206367312d5f2f4243202e432d2d2e6243654443433161634365642e3065462039313931656630634767454631442f2e3167306366616347675f6666464331452f61673043472d4665472e39426265312f475f462e66464362414461614645646745302e5f644443312d5f462d62635f632d47425f316265302e444363432f67426361424743412f666247656565614441672f2e5f47454243426641622e42314241652d67472e643047206341656367653045612d6544316442644747616267442d3963	none	
665f	4341395f4263412f412e2047413047425f6562302f6745205f422f4466204563314167463920614361652e624662632d635f41302d2e2e3130652f2d3067472f306645392e30632e656446613962666439464546442e39453962202f6542396130644363	none	
662067632f4545	202d67656744316130422e62636339452f2e2d4447436330674531206331614642674664672d5f316142622e6566465f463964412e45464344664765645f45633043436231665f6630626245622f444242454465612e66422e62302e2e654267614663452d454639662f6763672e422f42304666206562672d2065646445656142462d66444262654431306244445f63	none	
642e2e416646	20442e615f6563426443656530656561453047474339414266472d392f654466622d5f4565634431614166313966624167666347672d624461392f6565202d2f3145305f46444320394244454361442d442e2e4667426241652e4230424247455f2d4343664430	none	
46312e45442f	642f6762654741456365475f64464342475f47442042662f67456442316246422d6566416643316142434166304142472f662e4131475f625f2f6430314544462f6739426665474347642f675f612f64662e4645314342452e6265315f5f444562414144	none	
2d6231646566	4741414662205f414762473131632e392e6466422062463964646342612d6361395f3164306143434247674646306246636461666341462f452031426342646761312e446239302d61304430462d202e5f46422e62412045672e64416220204565616441313930636346475f2d654162455f664742634720415f4341662f396746392064666647392e2041202e4430664639452e63306162456639672e42412e2064	none	
2f	20203142476445452d66302e	none	
64413044444262	6242302e64413167612d39413142432f6562476543465f6267426239652e472e632e20664631422d66312e46464644392e452e4720626544456331422067624139415f444465422e44462f4539303145395f666563632e306461626361614546455f42622f39632f2e4530612d2d2f654643675f454264473120415f6543622d4642616745454744	none	
41316264	423963612e2d454445652d202e45416767392e635f415f646763446641412f31422d2061652039306331436145413143655f4320652f472d202d4320394641412f2d2e4462614445636531442d4167433147655f4162646367312e2e2f30204161306444632d5f31422f44616341394363443039463043422e44442f2d64412e626539305f476520653061316231672e4764462e	none	
2e45393065	2044652f63642d2d6142653120302043206367636563633161316763432f612e3920675f2e2d6245676731306539444539432d6261432d4530312061414720644445306539472e	none	
41455f6162	2e45654139664547636720304446303961615f2d39672065456761653061422d2f612d47463920442061452e2d2f64315f42452f306330645f422e67436341476763663147642e6442454746314430662047674339473146676165426563663165672f202e39312e45424641664144	none	
65	61304367415f65636463392d6342454645442f203165393961202e202e456242632f654543654766305f6139622d6742202063436244624663466345664362644743653147312e452f673141632e662d41633064614530632e42466163432e305f39462f2f65205f3147204741615f2045632d302e45635f62426764434446443142306544394642202f2045455f3130424446	32	6
444520	67474245642e316643674339445f45392039612e41622d5f396463642e42652f39314239436330304565612d61636144	56	12,14,16
5f2045	30412d5f2d67202d2e425f675f20666330622e6444	none	
2f655f67	304266412e626367432f473039474443662f394220206343676220612d67642f316366662f62444644432f4130444347455f4531302f2d392f202f6661635f2030432d316647464741676731426739646165474563615f6367432e6663444364454320315f64676762302d30433963452d46644266612f45616645662e4247422f6543476130674164426462614467412e613141672e5f	none	
634146304331	416245316664652e5f20672e4520643046672020462e614363622d646639202e6147645f4442	none	
66632f672e41	642d62464646462d5f6146614742314643316163612f392e395f2041645f632e636363432e31415f634264414639316142202e2d4661475f20464141652f465f20412e62454545414620624645202d2020672e312d2e5f204441436766656430634366434563412d6364426147643039646246426341	none	
642f624447314367	2f2d4662305f67425f615f6231674747446546632e436165614245462e2f2d6230662d2f46422f2e47465f6663622e4347466243425f6565652f67306463662d2e636464422f456644313947624765425f4563396320206145462043426762464365316766464744612d202f395f312f4662424346655f31616165422e2e615f67676330642f30454146394765422d634266305f644261622f4247202d2e2d45446566624564672e3047422e46616266442f4545204164455f6165622d44435f6767	none	
422044445f616261	45316542642e67305f5f472f46644430652d46315f2d202044454320432e6231655f674764446445452f473043312e476267306341	none	
464564	3030626745632e2064443920412d2e202d31302e45435f6264674361632e2e423163424167315f6641303939462f452f6541312f626167476565612043662d6431644163424441666442442f	none	
2d2d636362664366	63462d202f43	none	
3947	4163655f6242615f2030616264314365444663444666416739636530414744665f4366206466624763202e20473030464546442e2e632f5f2f5f6347615f654261622d66202f652043662f2e6547463944412f4239632f312d6539424667614546316342466764663146446344442f2046655f4146445f424746392f6563652043423962414462204663394430644442202e674641413161394141666163446564436220444362312e41316364624363626565	none	
46672f	2d67434141435f61312e3044313130444262302d63416620416545312f4731476231412e42	none	
5f476120206346	392f4764632f2d44396167422d202e6364636531463165652d30435f2f616741445f445f424242434220306346303044392f62642d67616144464744442d5f4130662e67466661434720636561474266464439662f476666442e3141653067436465612d652d	none	
43652e6643	2d666642413944442064454562463020442d656764202d635f436646436561316231626339672f66622e464643472f5f45412f465f2e66474763644130312f454763302d466639653120644643302d6365642e2d63415f672020652e204447472e456645623146302f42612e30612f6639656246432e64312f6339416641646331452e414343442e5f2e6466302d2e432e4441612f454346395f5f312f632061662f31426642416231663920652f62664146654320	none	
446662204761	2f4663306139663164472d3131662f423942452d5f20442e2f634166462f666620636720635f425f475f2d65312e624264454444206144302f656262646341664564612d204263316242622e6167305f455f66624662465f416365313064432e625f2e472d665f642d2f62206362313044444246466164466641453139656565454262465f426230635f5f5f44432f302e2f65422f62655f4145654543422f4444435f65665f4544436439432e653931616164622047	91	8,13,15,21,40,53
6331204745	304545462d462064464420425f44412e432d3164423939464747392e443966422e4631424746434661645f612d472e62202d2d61414145472d2d314643312e64442f432e446644472f436231206344316564676643306131654366455f5f615f4564452065392f2e67642e46463144672e4620655f656731673145444142302e20302e6264476147622e2d63674543453162	none	
2d622045	2066454642443043392d4667453942443942303046672e626564414644393045306663612e2d46392064204147643966624467646162676341434366436761306539424166642d5f66644230204467672e42616743654747456231204346474242632f4139202e6343614345315f2f6764652e394730646463624262432d4343312e6263394665465f456662654646646661442f3067	none	
31	4546306741462e454446612f5f442e676642456565472e2063392e6667626464622f426262312d312e6665656331474120623139474420472041432f4341673939202d622e67624642674641613163652e6145462e434730615f466761393939663039632f474331674166414463426546206642426761614542442f4544666365312e2d473043624139312d5f30426744	30	39
302f5f434530	202d5f456244466146434267432d4730612f61643062474363455f31442f6230456264626644625f396141392f64312f632047624543395f444744425f30205f312e2f645f632f442041645f6320304420435f422e31652e4239646747392d4647302e5f61	none	
30415f5f47	30444345456230312031672f61426466474345615f63634743654343423963414263396167412d44475f2f61306642656447202d20652e2d63654266632d672d616767462f674741622e45424367412d2d6365624541644346456543456442456367434245412e315f676264312e2f6161452f652f6139416767462e646630	none	
662f6141314764	4163425f62424144392e472f2046396667452e6746472f45433130314141612d634131452f4742626620672e4744412f2e652e46423063642e3146424246674766	none	
2f622e44	6164614361413046634439446261316361415f204439632d6544472d644741662f3131672d46426766612f4345	none	
2e625f2f46	6641642e65634643635f643943612e3062452d6645394546645f64464246632f45392f2d4245473145202f62464147446462444746634431444766312d4664	none	
5f662e475f	31463147664262446446464563634430655f6167652e2e316467652e453063472d396446426130412f4146662e2f414743622e642f5f652e44672f4661472f204461662e203145456363206430422f2f6445413964456339452d4345316146396761613142635f6142434566312d62422f2d20642f2f2f62443066644166632d315f2e66612e41	none	
442d31394531	444366424641626464394141303943614345476642442f65	none	
636141	61	none	
42624142652e66	47442d6165	none	
5f	394464472f474445414646412f6762666567615f20425f64632e3120452d20424644302d2f432d4147674544392042206643436344472e65666465663130624763396147622e30643943416245644347422f463939414342432e5f31446346465f4164655f62315f43432f614447312d6762632d45633167676765472e	16	19
412d625f6147	67473966622e44442f5f39313942632d6143672044633041206743612e474341632d5f4463446363615f2d666446465f2e2e426564634746312d2f676343456364672e20614341306230305f44434544313163462039655f6630316231204630452d202d4564615f30466663416631	none	
6144672062	66204366624131422e676667203144675f464744636762672e63432f20632e3965622e61396339206164454643422e63426439643945662d632e5f2e4462653120476761615f2e433065475f4763662d42656742	none	
434720	6220662f65462e5f31446163306662316120412f4263614545206166662066432f444645662e6420622d44464147302e444742645f44416662676242652e454444392e41436245315f464131442047202e612e463167644662645f2d656441642f6465	none	
43	622e	none	
66625f4539	42472f4430414246612043646331456339472e2e4366443947412f2f6163676567314247304764434242456566672e312e64392e666230432e41654166654367455f45666530452f666644452d66662d4341636441642d642f662d652d676539624365434243654764312e2e6441312d45206466412d47632e412e304461202045316347	none	
46476764304761	4541433946666565613131442e6139643146472d2d46444267302f443144464142442d4747466741636546432d47472e623945452d474167642f464463676131412d3139475f662d64446641396442465f47423164662f5f6262	none	
2d43624446392d30	2d3120416344462f2e4247622d41392046426139616262655f46305f2042465f306339435f422f2e4342464665436663475f662020474520392d61622e61392e2f412e63394345473064632d39444766312f2e6145646142415f65626531432e46632f30622d463962446339412d6230632f672d2e62672f42472f464462414363316167475f434539202e314331416244305f4564452e2d6361654467304331455f632d6347622e452d65432f434665423162476661204220	none	
394464	5f653139672f642e444567312f2d654267476767422f4463632031424439432e456366453161615f6663476643614663652d2e47433143625f444547444665462042412d4163205f676444672e314331316442666247646720665f3044632d632f312f2045432e454745454345612d44434165452d39652e2e2f5f624220432f4543314562664747655f2e64302f2d4447306462202f426420312e20426620472047652f396465204145	57	3,6,8
30206247	45392e2d2d422e3967302e5f42424246662f43416345454564664461642f2e66312e63452f4641426239314567396231656362393939625f675f5f42396342474567444342412e2f66612e654145626367615f662f623941202e41476262624731644444452d4339676444412e423966425f2d66206764632f624320653962462f47632e422f2d5f4547302e4631654430626566632e2f6646203045415f62422e2e30465f2e	none	
43434341412d392d	42442f626243202f6442612e622d6346316545672e65424142475f442d5f2e4366626643674664306541432f4741472e654420664631632d45202d4720675f3945205f31314464312f47646261616630662d5f43472e414547444639206667	none	
634541	43644646394561444620412d426342625f65464246416762425f642f2f2e65646230614762672e644666666531446546642f652f5f644165435f45652e31646447633943622f414220626766646265652d66206746456265636563642065456765312d6443412e20626543312d6744645f6242473120674644452d316764472f45674261312f5f474730616644625f41444666616665426741632f2f434747612e462f62634263	69	0,5,6
47464646	2f2d476620666343452e646565632d42462d6242432030646441454242462d2043312f426367446267412067626643306364302f2e6464664467316630656745472e45656631412e6161302d31422f636664436531392f6147452e2e42642f5f30666342462f41426363313946643046412e473947422f31646141676762466343316642412d2f666563465f4641444631672e5f3142453164432e612e4245652f464520394243392f2d476639642041422e66412e462f2f45632f5f306663462e475f	none	
642f463064	42473931432e614644662d636639414667674344432e2d2e20	none	
6131	6530656261475f31204364412e44466566396443206645652020444541474643665f2f642d63655f44612d6220632f422d66676166452f6563662d422f666346672f612d63646744205f2f2d304267662f45	36	4,7
5f5f20	472d463162442f31442e392e6343473161202f20625f646245673939316263463046472e6330472e62662030393142392d5f4241442e4761464742315f4147674566465f666164616146203943655f63654265676142462f6666455f4563666463652d462f672f423166462e455f2f4361205f2f425f64646366673939646330312d30425f632d205f632e676230662d6241442e614564466643616342202e476363302d4120616565422e4239432e63303164614164	none	
436546	2e434145634539412f41202e64654541312e612042206164622f663144642e62425f455f312e614261314339316764662f47642d2f6265624265204666454139622f6363393965302f2f5f2e636561392d615f2e202f444239392d462d646439416541442f20615f63472e674764432e2f452f4465473142653067623966626463662d656761653163632f5f2062456364303944632d2f396741632f454141473967455f43426562396746444545652067204363462e424244316446662f2e	none	
44424562	64475f6667676645463144434444673147304764452f392d42204565646142446466643047422d3030436762204531206147672e63612e63662e623162474645612d313939394666395f	none	
626463422e424261	63315f394664206442472f3131463946442e672f464242415f6766632f30202f2e41435f466546312e642f624362654263312e436244464139653946416241314445632064645f632d652f2d42456542462f6167422f62312e61632f643943432f415f4641204344412d61654441656631635f612d205f3164625f67446720466545426143396263622d4462454142422e4741416220	none	
2041206263	304343312f41656120412f6461646446305f474644412e4766612d4765664147634541636367456341622f2e39443920623943306646662f6764626462653167434631392f2f43673962202f2d4444204762303944304545452f2d6247306766652e6544632d2e435f6645643945422042202d664264614641312e64656430316320626244654762666446312064472e202f62425f41462e2f434731472043412e65393120652e392d45675f3145632d64	none	
65432f2f2f	41202f2d416741672f63432e456546632e41465f462d2d62625f44632d304744426263312f45646343612e666243656131644644656742396343643044455f64446165472f304165666466472d66414343474147464661396761314245452d444644392f622d42622d662d624244646220464161442039656220652e2e62676464624731415f4165612e6644436739622f2e4467462e672d426264463941646439426739442d61652f5f	none	
64475f47	652e30625f2031316566453931413164633166443066462f4731476339412d4141396242412d30644541433947635f6664676642613966412f393146315f643043202d5f5f39622f422e47462f	none	
4442612e45	4167416463652d65415f463142392f202d31426520454245435f4742392d4763415f466247	none	
636564462e45	5f2f434244432d652e46654139474747672d652e5f39465f66302042676464616346655f43206647614267623041445f45443066424342464146626667444141314561674246454147624439673046422d61416664652f2d456366636566302f302d2f4661462d314143632d20416243636520453067443020464242425f452d412f614766632f66446541632e63394339422f625f654242452f5f4731472f67472d44676465673163306641636764	none	
2d43626462	616442612e20472d30435f4361302e2d2e61312d656665424666206264312f306364642f3930462f3120476467302f2d63442d6267312e61473966676666663061673962422f616444412f442f4530433020455f62614362652f662e6142202e394562312f4730425f6465642e42672f462f45652f616642632e6139672e4520446243663163472f4167302e634246	none	
